Swimmerid,RegDate,Member Class,Member Type,Name,gender,Age,DOB,Club,Event,Times,Entry Time Date,Best Time(S),Best Time Date(S),Best Time(L),Best Time Date(L),validation
100000001,Sep-12-23,Competitive,Competitive - Open,Guru Adelide,Female,17,Nov-28-06,ROW,200 I.M,02:53.08L,,02:49.88S,Dec-01-23,02:57.06L,Apr-14-23,Nonvalidated
100000001,Sep-12-23,Competitive,Competitive - Open,Guru Adelide,Female,17,Nov-28-06,ROW,100 Br,01:28.78L,,01:26.78S,Feb-23-23,01:33.11L,May-12-23,Nonvalidated
100000001,Sep-12-23,Competitive,Competitive - Open,Guru Adelide,Female,17,Nov-28-06,ROW,100 FL,01:14.31L,,01:12.91S,Dec-16-22,01:16.85L,May-12-23,Nonvalidated
100000001,Sep-12-23,Competitive,Competitive - Open,Guru Adelide,Female,17,Nov-28-06,ROW,200 Br,03:09.04L,,03:10.05S,Feb-23-23,03:18.63L,Apr-28-23,Nonvalidated
100000001,Sep-12-23,Competitive,Competitive - Open,Guru Adelide,Female,17,Nov-28-06,ROW,50 FL,00:32.95L,Apr-15-23,00:32.32S,Dec-01-23,00:32.95L,Apr-14-23,Validated
100000001,Sep-12-23,Competitive,Competitive - Open,Guru Adelide,Female,17,Nov-28-06,ROW,50 Br,00:40.93L,,00:39.99S,Feb-23-23,00:42.03L,Jun-02-23,Nonvalidated
100000001,Sep-12-23,Competitive,Competitive - Open,Guru Adelide,Female,17,Nov-28-06,ROW,50 Fr,00:31.39L,,00:30.59S,Nov-03-23,00:31.98L,Apr-28-23,Nonvalidated
100000002,Sep-12-23,Competitive,Competitive - Open,Nachos Eduardo,Male,16,May-30-07,ROW,100 Fr,00:57.54L,Jun-17-23,00:56.11S,Dec-01-23,00:57.54L,Jun-15-23,Validated
100000002,Sep-12-23,Competitive,Competitive - Open,Nachos Eduardo,Male,16,May-30-07,ROW,100 Br,01:12.41L,Feb-17-24,01:11.04S,Mar-08-24,01:12.41L,Feb-15-24,Validated
100000002,Sep-12-23,Competitive,Competitive - Open,Nachos Eduardo,Male,16,May-30-07,ROW,200 Fr,02:11.36L,,02:08.16S,Dec-01-23,02:13.17L,Jun-01-23,Nonvalidated
100000002,Sep-12-23,Competitive,Competitive - Open,Nachos Eduardo,Male,16,May-30-07,ROW,100 FL,01:08.14L,Jan-20-24,01:07.73S,Mar-08-24,01:08.14L,Jan-18-24,Validated
100000002,Sep-12-23,Competitive,Competitive - Open,Nachos Eduardo,Male,16,May-30-07,ROW,50 Br,00:33.07L,May-13-23,00:32.35S,Dec-01-23,00:33.07L,May-12-23,Validated
100000002,Sep-12-23,Competitive,Competitive - Open,Nachos Eduardo,Male,16,May-30-07,ROW,50 Fr,00:26.49L,Jun-15-23,00:25.79S,Dec-01-23,00:26.49L,Jun-15-23,Validated
100000002,Sep-12-23,Competitive,Competitive - Open,Nachos Eduardo,Male,16,May-30-07,ROW,400 I.M,05:23.16L,Jan-20-24,05:23.88S,Nov-25-22,05:23.16L,Jan-18-24,Validated
100000003,Sep-12-23,Competitive,Competitive - Open,Shell Lulemon,Female,18,Sep-23-05,ROW,800 Fr,12:23.95L,,,,,,Nonvalidated
100000004,Sep-11-23,Competitive,Competitive - Open,Well Nathanael,Male,15,Jul-09-08,ROW,200 Bk,02:56.74L,,,,,,Nonvalidated
100000004,Sep-11-23,Competitive,Competitive - Open,Well Nathanael,Male,15,Jul-09-08,ROW,800 Fr,11:26.83L,,,,,,Nonvalidated
100000005,Sep-11-23,Competitive,Competitive - Development,Well Nicholau,Male,13,Sep-04-10,ROW,200 I.M,02:31.84L,,02:28.64S,Dec-15-23,02:32.84L,May-12-23,Nonvalidated
